id,price
242881,-1343.3007999999995
242882,2766.7420600000005
242883,-1422.6592400000004
242884,-1332.7574000000004
242885,-1441.4164400000004
242886,7047.362599999999
242887,6338.924870000001
242888,17312.78112
242889,-1182.7543999999998
242890,3166.9102199999998
242891,6043.963000000002
242892,-1507.0380799999998
242893,1606.971840000001
242894,5340.408889999999
242895,1459.4056799999998
242896,17313.556300000004
242897,6386.223099999999
242898,-1222.2837499999996
242899,6371.88682
242900,10647.11316
242901,6382.404879999998
242902,6583.233479999999
242903,869.4277600000005
242904,1153.5101600000007
242905,-256.03168000000096
242906,-230.00477000000046
242907,1294.2880000000005
242908,3077.466880000001
242909,19016.21824
242910,3038.8126
242911,-233.84462000000076
242912,-1567.1551999999997
242913,11675.747200000002
242914,719.0194599999995
242915,17782.59424
242916,843.9934000000012
242917,1322.7304000000004
242918,-186.26744000000053
242919,6493.7536
242920,-180.04639999999927
242921,-1517.0172799999996
242922,3610.6793499999985
242923,-265.89440000000013
242924,12074.758400000002
242925,-1364.0264000000006
242926,5275.174000000001
242927,1988.9273999999996
242928,7629.831759999999
242929,-1402.2636200000002
242930,7955.138559999999
242931,5355.630600000002
242932,-1461.4664000000002
242933,-345.80129000000034
242934,12973.21372
242935,13201.490160000001
242936,5455.5782800000015
242937,1422.0956800000004
242938,6760.111999999999
242939,3155.4860800000006
242940,3727.5160000000014
242941,11893.659999999996
242942,-1471.3548799999994
242943,5375.801799999999
242944,-319.1730799999996
242945,-267.76886000000013
242946,726.3513999999986
242947,7589.176600000001
242948,-1093.327999999999
242949,7062.868999999999
242950,-499.28000000000065
242951,-1783.7340799999997
242952,13673.88796
242953,18109.381120000002
242954,6123.277480000001
242955,6250.686160000001
242956,-1135.8700800000001
242957,6565.5337
242958,7166.939400000001
242959,19061.904160000002
242960,-2053.7218399999997
242961,6699.9316000000035
242962,3954.2530000000006
242963,12028.3596
242964,-1485.8889100000001
242965,1644.18286
242966,-1168.96258
242967,-1564.3258000000005
242968,3276.1960400000007
242969,809.4400000000005
242970,-1498.9525200000003
242971,3296.491
242972,10737.877120000001
242973,9247.534
242974,5150.10304
242975,12074.91016
242976,3025.585680000001
242977,-1057.460000000001
242978,493.44796000000133
242979,2890.2250000000013
242980,3153.4003599999996
242981,-1526.4675600000005
242982,5187.470439999999
242983,8101.20448
242984,3529.939040000001
242985,1319.4947200000006
242986,-517.4574599999987
242987,-1495.8492800000004
242988,8654.4184
242989,6275.7702400000035
242990,5753.441020000002
242991,-1500.9296
242992,-455.98359999999957
242993,-1445.084300000001
242994,12432.931670000002
242995,6353.862520000001
242996,13852.75
242997,6134.702670000002
242998,-704.3374400000002
242999,3239.07532
243000,3014.144879999999
243001,6569.415409999998
243002,-1960.1534000000001
243003,-1087.7193200000006
243004,-216.20784000000003
243005,-862.7805499999995
243006,6509.32706
243007,12319.485260000001
243008,-1466.5164799999993
243009,-1291.9338200000007
243010,8829.56344
243011,8842.73345
243012,-1224.28442
243013,1149.0155999999997
243014,8028.36472
243015,-1372.2707199999995
243016,1010.4351999999999
243017,-1546.1754999999998
243018,7144.289499999999
243019,-374.79199999999946
243020,1641.1150400000006
243021,-1318.3875199999998
243022,13618.647880000004
243023,6482.777600000003
243024,4938.537279999999
243025,-1123.9199599999997
243026,-1737.9847399999994
243027,10455.58336
243028,-768.375680000001
243029,7808.078360000001
243030,18250.1192
243031,86.93184999999994
243032,5412.918880000001
243033,6493.7536
243034,-1324.3847
243035,18043.90984
243036,17080.84354
243037,5578.859199999999
243038,8160.563079999998
243039,-1135.9898500000004
243040,-349.3276800000003
243041,4908.158119999998
243042,7003.446
243043,1010.4351999999999
243044,-1663.9539999999993
243045,5001.67735
243046,-1431.982399999999
243047,-1460.1252
243048,6518.577700000002
243049,12130.407910000002
243050,-356.65808000000015
243051,18635.342080000006
243052,-1398.9451999999997
243053,7705.9156
243054,1273.004499999999
243055,-306.7520000000004
243056,-2399.5622299999995
243057,-317.47375999999986
243058,17867.3935
243059,7297.566050000001
243060,3748.166000000001
243061,6556.483400000003
243062,7504.09006
243063,1123.4588800000001
243064,-537.2211200000002
243065,1320.936160000001
243066,-1451.5856200000003
243067,-976.0009999999997
243068,5396.54602
243069,-10.962590000000091
243070,9894.09152
243071,5392.127199999999
243072,3323.0057399999987
243073,3216.1324000000022
243074,3082.7177199999996
243075,18250.295950000003
243076,3204.0337400000008
243077,-356.65808000000015
243078,972.8699800000004
243079,-207.82533999999941
243080,3056.374270000001
243081,17901.85156
243082,2843.25997
243083,6307.688700000001
243084,18081.6313
243085,-641.0854399999998
243086,1449.4410399999988
243087,1154.6169300000001
243088,-1430.2856000000006
243089,3232.2748200000005
243090,6736.042500000001
243091,5305.2880000000005
243092,940.9504000000006
243093,6421.104240000001
243094,3029.874999999999
243095,-1495.8492800000004
243096,11814.455839999999
243097,-346.90315999999984
243098,-1134.4095999999995
243099,6837.992319999999
243100,-2006.7691999999997
243101,13002.78424
243102,16673.79844
243103,8974.883649999998
243104,6616.52212
243105,18638.477590000002
243106,1313.6550399999996
243107,-245.04363999999987
243108,4828.89824
243109,13109.400399999999
243110,892.4000800000013
243111,-1022.2192000000005
243112,-331.0762999999997
243113,17292.11635
243114,6464.374740000001
243115,-1485.8889100000001
243116,998.8096000000014
243117,1056.8703999999998
243118,1576.746400000001
243119,3050.9228799999983
243120,12258.09316
243121,7410.774880000001
243122,11828.687259999999
243123,12187.587200000002
243124,-343.28653999999915
243125,-1249.7007199999998
243126,-880.86708
243127,-1198.2650000000003
243128,6216.308949999999
243129,18741.499599999996
243130,3448.0480000000007
243131,1264.5872800000006
243132,12655.2782
243133,-1460.0883800000006
243134,-1510.2737599999996
243135,-1244.4792799999996
243136,6397.120000000003
243137,6009.376
243138,4964.677239999999
243139,13477.13609
243140,1899.0460000000003
243141,-1456.5335000000005
243142,-1442.0159199999994
243143,-1232.7501499999998
243144,7603.67038
243145,892.4000800000013
243146,10260.217840000001
243147,-502.15867999999955
243148,8697.51292
243149,-1310.8661599999996
243150,6385.024000000001
243151,1090.2296000000006
243152,6866.316000000001
243153,-454.82474999999977
243154,3225.094150000001
243155,-704.2397899999996
243156,17737.120000000003
243157,5000.7980800000005
243158,3959.914600000002
243159,-1070.3120000000013
243160,8447.510999999999
243161,7339.12918
243162,7681.126359999998
243163,-956.8212800000006
243164,6234.764800000001
243165,4020.4550799999997
243166,8751.949960000002
243167,15.866240000000289
243168,7596.5448
243169,3976.2072400000015
243170,-387.47908000000007
243171,-288.003200000001
243172,3380.7042199999996
243173,6497.35972
243174,8664.3115
243175,6403.958649999999
243176,2983.171839999999
243177,3003.0419
243178,9181.356280000002
243179,3050.9228799999983
243180,6411.42814
243181,1210.8409999999994
243182,-1562.0899999999997
243183,-496.7088999999987
243184,1911.3608199999999
243185,-350.6938
243186,-1069.835649999999
243187,6395.643350000002
243188,-1410.4207200000005
243189,-33.71672000000035
243190,-331.0762999999997
243191,-1241.2541
243192,6110.177959999999
243193,12182.6928
243194,1674.2452000000003
243195,17760.166520000002
243196,-413.73524
243197,7267.350899999998
243198,7084.261280000001
243199,6461.766399999999
243200,3158.9507999999996
243201,770.9612800000004
243202,-562.1993600000005
243203,6055.933000000001
243204,935.1278000000002
243205,3204.8417500000014
243206,9173.108949999998
243207,6354.09044
243208,5382.799000000001
243209,-389.8048999999992
243210,800.3693999999996
243211,11675.747200000002
243212,18353.96896000001
243213,1239.22264
243214,1158.785499999999
243215,5386.379919999999
243216,6615.108400000003
243217,870.8565999999983
243218,-1201.899679999999
243219,-1382.5014999999999
243220,2986.0249000000003
243221,5988.0442
243222,6709.764220000001
243223,644.0832
243224,-1330.6111999999994
243225,5980.815579999999
243226,12179.154999999999
243227,8251.807450000004
243228,3389.709999999999
243229,9575.84128
243230,6825.177
243231,5189.6767
243232,-1335.7548000000002
243233,14331.683
243234,3117.7956999999997
243235,-1041.8943800000002
243236,11939.009779999997
243237,-1385.645900000001
243238,12003.660800000001
243239,3199.2595299999994
243240,1138.496
243241,-953.6432800000007
243242,6527.336800000003
243243,-1548.4011500000006
243244,7660.787229999998
243245,8390.839
243246,12257.90122
243247,-892.0188499999995
243248,-1507.0755999999997
243249,3087.879799999999
243250,3863.6016
243251,-1481.5993799999997
243252,14827.960180000002
243253,12420.95754
243254,-464.4339999999993
243255,13523.449349999999
243256,10117.578
243257,3012.2938000000004
243258,1244.2015999999994
243259,15096.611359999999
243260,6440.016280000002
243261,828.1678000000002
243262,6604.227039999998
243263,7727.049299999999
243264,1053.7405600000002
243265,6829.888000000001
243266,16748.45008
243267,9716.071999999998
243268,6612.0466
243269,6888.896739999998
243270,1172.5663999999997
243271,-1472.9764999999998
243272,5373.028680000001
243273,-368.8683199999996
243274,3265.3072600000014
243275,-1438.5898399999996
243276,697.0944799999997
243277,-763.78802
243278,-213.94418000000132
243279,19128.13312
243280,-1300.3231099999998
243281,5136.3602200000005
243282,-1485.9454000000005
243283,975.5583999999999
243284,-500.5483999999997
243285,647.2519599999996
243286,3070.673240000001
243287,-1508.39622
243288,-313.97775
243289,-1332.6818000000003
243290,2890.5211
243291,6825.177
243292,3312.419289999998
243293,6713.610999999997
243294,12526.378239999998
243295,-956.2467200000006
243296,1446.4217999999992
243297,1205.0455599999996
243298,853.6531900000009
243299,20127.304299999996
243300,6411.344560000001
243301,6724.34074
243302,-233.90719999999965
243303,17947.771
243304,7795.8292
243305,-380.84000000000015
243306,2979.082300000001
243307,5019.629200000001
243308,8497.57675
243309,3583.1648000000005
243310,9851.627209999999
243311,8511.590750000001
243312,-697.0496000000003
243313,-1464.6794
243314,-1422.6218600000002
243315,6669.104370000001
243316,8531.6062
243317,-1395.8626800000002
243318,13906.887159999998
243319,771.53024
243320,-278.1248000000005
243321,-1050.6319200000003
243322,6001.818519999997
243323,-372.4517599999999
243324,-173.89298000000053
243325,7007.3363199999985
243326,-293.8773199999996
243327,1240.99168
243328,3755.3966499999988
243329,12455.388159999999
243330,-1299.3799999999997
243331,-1294.0207999999989
243332,5021.0965400000005
243333,7176.790080000001
243334,6328.713759999999
243335,-1494.0423
243336,6629.071999999998
243337,2985.56948
243338,3404.300800000001
243339,11932.975360000004
243340,6239.763219999997
243341,9296.191700000001
243342,4675.31292
243343,6230.092719999999
243344,6765.158720000001
243345,-1547.4096
243346,-1543.24208
243347,-147.58879999999954
243348,3146.50144
243349,-907.8879199999997
243350,719.4799199999998
243351,6838.234240000002
243352,19507.69048
243353,10008.535360000002
243354,3036.8478400000004
243355,-1507.0380799999998
243356,-285.6198400000003
243357,6873.77716
243358,1049.5096199999998
243359,3095.1270399999976
243360,3077.370000000001
243361,8987.590400000001
243362,3386.579599999999
243363,3164.3161599999994
243364,821.3478399999995
243365,-1285.5981199999997
243366,9288.9817
243367,1259.9215000000004
243368,7109.626899999999
243369,-1588.11152
243370,-69.3396500000008
243371,851.0592000000006
243372,701.2032000000008
243373,-1565.2058399999996
243374,-2324.3256
243375,4939.036799999998
243376,3116.2585
243377,7256.334999999999
243378,-297.8198600000005
243379,3258.897499999999
243380,3869.8153600000005
243381,965.3171200000006
243382,7085.106879999999
243383,6332.876800000002
243384,9033.053439999998
243385,7174.104879999999
243386,16927.0583
243387,8951.346640000002
243388,14104.119999999999
243389,18688.616770000004
243390,-1540.3928
243391,8617.847950000001
243392,2762.5088800000003
243393,11777.360600000004
243394,3153.4003599999996
243395,11878.330000000002
243396,754.6615000000002
243397,17277.130960000002
243398,-617.8913600000005
243399,3116.2585
243400,5357.295199999999
243401,-372.48017999999865
243402,6361.280000000001
243403,1711.8057999999992
243404,1473.73272
243405,7796.234919999999
243406,-1024.2636200000006
243407,6788.90328
243408,-1508.7612
243409,7780.942720000001
243410,927.8338000000003
243411,6677.793680000001
243412,3178.490319999999
243413,3126.4271199999994
243414,5696.290080000001
243415,2249.7714800000003
243416,6468.3688
243417,3036.8478400000004
243418,1087.5274599999993
243419,1007.3952399999998
243420,9328.551999999998
243421,4926.627759999999
243422,14003.27275
243423,6626.3958999999995
243424,7612.103139999999
243425,-397.84243999999853
243426,1397.9977599999993
243427,3451.3428999999996
243428,11949.5508
243429,19846.55929
243430,-1420.5676399999998
243431,-248.53075999999965
243432,12140.977770000001
243433,677.2841999999991
243434,-1546.1754999999998
243435,12567.6662
243436,6772.098100000001
243437,-1196.6234999999997
243438,737.6683000000003
243439,1240.5909999999994
243440,6966.625439999998
243441,-2111.296
243442,6608.37048
243443,9479.074680000002
243444,22697.749799999998
243445,-1354.03544
243446,8844.918640000002
243447,3835.8045999999995
243448,7553.154460000002
243449,869.4277600000005
243450,5440.3222000000005
243451,-1505.465599999999
243452,3024.8076999999994
243453,3571.88192
243454,1787.2507500000002
243455,6212.518239999999
243456,-1059.36946
243457,11261.434000000001
243458,2871.1223499999996
243459,35.42312000000038
243460,6527.336800000003
243461,9756.651910000002
243462,12793.973259999999
243463,6223.405479999999
243464,13902.857750000003
243465,-1353.9778999999999
243466,5169.37768
243467,5216.0128
243468,1679.38544
243469,1839.5320000000002
243470,-1312.0695999999998
243471,17577.58426
243472,2969.166800000001
243473,8646.613959999999
243474,6392.834180000002
243475,6229.4034999999985
243476,12930.578049999996
243477,822.3195799999994
243478,8722.187150000002
243479,12031.320459999999
243480,6565.33224
243481,6354.09044
243482,-1271.6520200000004
243483,3153.201
243484,950.1606500000016
243485,7278.9051
243486,703.8285500000002
243487,3045.435999999999
243488,20287.6624
243489,1306.3923999999997
243490,12037.966400000001
243491,5399.41504
243492,1033.6639999999998
243493,1003.1972000000005
243494,-1573.2310600000005
243495,-1115.1900499999997
243496,5143.441000000001
243497,6888.896739999998
243498,7444.098939999998
243499,7952.973250000001
243500,-186.4332000000004
243501,-1225.5868400000004
243502,17945.656720000003
243503,3067.9832799999995
243504,1151.5772500000003
243505,3133.3453599999993
243506,-1415.4637999999995
243507,5239.102720000001
243508,6075.195879999999
243509,2757.1312
243510,11699.373459999999
243511,-1134.4095999999995
243512,-1227.4857999999995
243513,18768.774400000002
243514,6543.35462
243515,-1238.1910400000002
243516,1860.2262400000009
243517,-149.63839999999982
243518,-678.341120000001
243519,3786.937600000001
243520,6336.29406
243521,-1552.2930800000004
243522,-1310.7144000000003
243523,5389.142680000001
243524,9296.348219999998
243525,6166.008
243526,-2391.50215
243527,9546.742209999999
243528,7844.742399999999
243529,4687.6675
243530,-475.2380800000001
243531,13054.677759999999
243532,-1363.9692799999993
243533,3468.2780000000002
243534,6525.26333
243535,2988.902250000001
243536,12217.330899999997
243537,-1335.7927400000003
243538,-1190.3068399999988
243539,-1520.1089000000002
243540,2989.0697599999994
243541,928.7410000000009
243542,-354.57600000000093
243543,3244.5341999999982
243544,1425.0575199999985
243545,2945.0559999999996
243546,-1251.7519999999995
243547,11735.32
243548,12051.686119999998
243549,-936.80744
243550,-1313.87504
243551,-271.97599999999966
243552,9181.266400000002
243553,953.7545199999986
243554,1390.384000000001
243555,-286.0510400000003
243556,5174.928400000001
243557,4113.65056
243558,-323.84306000000015
243559,-249.8384300000007
243560,1644.18286
243561,12599.81104
243562,-413.03552000000036
243563,13.668099999998958
243564,2667.9147999999986
243565,-1588.1851599999995
243566,-717.8186000000005
243567,-1552.2930800000004
243568,3292.8747999999996
243569,9946.471539999999
243570,-258.3885799999998
243571,-1581.1818000000003
243572,7715.13481
243573,-1207.27652
243574,6485.0911
243575,6911.111800000002
243576,2898.7678000000005
243577,7684.46284
243578,-553.8330999999998
243579,20339.360200000003
243580,3155.4860800000006
243581,8764.30776
243582,-1357.5919999999992
243583,-1405.4764799999998
243584,1049.6436000000012
243585,-1528.1455999999998
243586,-311.41749999999956
243587,-335.0163199999997
243588,-1415.4637999999995
243589,3308.00152
243590,3150.3626400000003
243591,6562.915000000001
243592,13027.08208
243593,1295.6473999999998
243594,6819.6715
243595,-1251.9073999999996
243596,12480.581440000002
243597,4335.969999999999
243598,-368.8683199999996
243599,692.6225999999997
243600,3319.870719999999
243601,6510.453500000001
243602,6421.4149
243603,5514.1708
243604,2891.7238399999987
243605,12094.902719999998
243606,988.5040599999993
243607,-1479.52304
243608,-1586.0580000000004
243609,1037.9426799999992
243610,12267.251679999998
243611,1379.3237200000003
243612,3065.0970399999997
243613,-1547.4658800000002
243614,-1357.438
243615,-1554.2076499999998
243616,3036.8478400000004
243617,7979.574999999999
243618,-1256.2600000000002
243619,6859.546929999999
243620,-0.590900000000147
243621,-1371.1388899999993
243622,8671.173880000002
243623,-1500.6420400000002
243624,8646.90866
243625,-1402.1877399999994
243626,17382.72484
243627,7375.8384399999995
243628,6274.1356
243629,5054.376640000002
243630,-616.4017600000006
243631,-196.27520000000004
243632,-1344.1585099999998
243633,-1512.0161300000004
243634,1371.2794600000007
243635,-1521.7007000000003
243636,-2244.31196
243637,-609.3304999999991
243638,11828.101639999997
243639,7040.209999999999
243640,5506.04149
243641,3437.1414399999994
243642,6443.465319999999
243643,1131.192759999999
243644,11791.359059999999
243645,4661.8337200000005
243646,-1692.3261199999997
243647,4957.616480000001
243648,-1350.6015199999997
243649,8694.343600000002
243650,3153.325600000001
243651,6854.888500000001
243652,-445.2559599999995
243653,12632.591199999999
243654,4202.05524
243655,-1412.3954200000003
243656,3878.7271999999994
243657,14535.04
243658,-1373.4297800000004
243659,3403.5951999999997
243660,1080.0768000000007
243661,13604.95
243662,5349.197180000001
243663,5208.016
243664,6422.196940000002
243665,7144.289499999999
243666,3469.9341999999997
243667,-1271.9679999999994
243668,3076.5181000000002
243669,8983.946829999997
243670,-1316.0119999999997
243671,6478.5747999999985
243672,19481.945600000003
243673,8619.032979999998
243674,6734.632000000001
243675,355.60983999999917
243676,-1101.3247999999994
243677,1574.7219999999998
243678,2864.057530000001
243679,1495.1973100000005
243680,-1090.9864999999995
243681,-1502.1956899999996
243682,4296.384160000001
243683,9119.2492
243684,-1313.0106799999999
243685,-442.8235999999997
243686,780.186999999999
243687,-2303.8484999999996
243688,6089.496879999999
243689,-1676.687
243690,-1307.6392999999994
243691,-1575.1385599999994
243692,6958.880499999999
243693,13181.750719999996
243694,542.2038000000002
243695,-94.81972000000042
243696,6336.181779999999
243697,6380.246079999999
243698,6823.084000000001
243699,6239.763219999997
243700,18340.550239999997
243701,-119.23908000000029
243702,9000.20125
243703,1240.4807500000006
243704,-1410.401750000001
243705,7155.6603
243706,2901.961479999998
243707,-78.73483999999917
243708,-1651.26496
243709,4348.966269999999
243710,-777.5350400000007
243711,-1372.3088000000002
243712,6199.89997
243713,-1595.6790799999994
243714,3132.3827200000005
243715,4085.21068
243716,2969.01728
243717,6349.216479999999
243718,-395.84240000000045
243719,-315.2494399999996
243720,7591.73272
243721,-1460.4311000000002
243722,2817.5137600000007
243723,-2076.47016
243724,3738.1713999999993
243725,-76.82446999999866
243726,11864.972740000001
243727,8916.049
243728,-254.80639999999948
243729,-350.1090199999999
243730,6735.8113600000015
243731,6042.639999999999
243732,-1423.7230999999997
243733,3244.409950000001
243734,1873.8208000000004
243735,2731.53262
243736,-1326.7104500000005
243737,-1461.9037600000001
243738,9102.9938
243739,7324.032279999999
243740,2872.7994799999997
243741,1193.2038699999994
243742,1219.9657800000004
243743,-1376.35592
243744,1255.6217499999993
243745,12229.193800000001
243746,8751.949960000002
243747,8008.060310000001
243748,11930.784639999998
243749,6743.1596800000025
243750,5344.6604800000005
243751,8558.35096
243752,7248.622119999996
243753,2983.171839999999
243754,4009.2217600000004
243755,748.9186300000001
243756,-1455.3667400000004
243757,892.4000800000013
243758,8418.0592
243759,1295.6473999999998
243760,6507.561100000001
243761,6491.703439999999
243762,8667.007199999998
243763,-186.26744000000053
243764,3821.7357199999988
243765,3105.223000000001
243766,-223.89440000000104
243767,13211.725000000002
243768,6456.01492
243769,5328.485440000002
243770,-1377.3370399999994
243771,-693.4071499999991
243772,9297.012729999999
243773,-231.9499999999989
243774,733.1520399999999
243775,10791.781600000002
243776,959.5158699999993
243777,19941.57064
243778,7003.446
243779,6680.416440000001
243780,-1455.29198
243781,-1221.1692799999992
243782,5400.766600000001
243783,6926.056450000002
243784,7603.67038
243785,21250.784559999996
243786,-799.1310199999998
243787,4904.10001
243788,3285.36226
243789,8621.907879999999
243790,1280.2432
243791,-576.5526499999987
243792,-1564.0583999999994
243793,6684.736000000003
243794,1410.115179999998
243795,3285.36226
243796,-775.1620400000002
243797,9946.182229999999
243798,-1223.6854999999991
243799,2827.82434
243800,-1500.6420400000002
243801,6515.959000000001
243802,-1006.7107000000005
243803,17145.7145
243804,-1271.2645700000003
243805,12115.945
243806,3167.629679999999
243807,19250.34808
243808,-1586.0580000000004
243809,9917.56
243810,-93.28993999999966
243811,-1335.7927400000003
243812,-1418.6916399999996
243813,-327.3109999999997
243814,-1398.9830000000006
243815,-2121.9066
243816,6542.153700000001
243817,-1208.48864
243818,-1404.0377000000003
243819,7880.966140000002
243820,7025.866159999998
243821,-1138.8627199999996
243822,-1246.6067199999998
243823,12115.784559999996
243824,12117.401140000002
243825,-1330.6683199999989
243826,3082.038999999999
243827,-831.8473399999993
243828,6254.516
243829,1010.4351999999999
243830,6450.8240000000005
243831,1090.1617700000006
243832,3203.271999999999
243833,-1578.1186000000002
243834,-1248.9547999999995
243835,971.1328599999997
243836,6357.482500000002
243837,3000.03547
243838,1036.302160000001
243839,5342.817100000002
243840,6759.28292
243841,8009.006079999997
243842,9104.522879999999
243843,6343.080699999999
243844,6955.313370000002
243845,12083.825920000003
243846,-1479.64505
243847,-1531.2947600000002
243848,-416.4484399999992
243849,12559.0324
243850,-1575.2124799999992
243851,-1120.4154800000001
243852,3418.891599999999
243853,-1062.8105900000005
243854,-1148.3647999999998
243855,1146.10675
243856,8006.299319999998
243857,5375.965599999998
243858,-1596.0094100000006
243859,5342.7093
243860,8888.503719999999
243861,-271.0629200000003
243862,12458.09905
243863,1919.8595200000009
243864,6529.33642
243865,6379.312
243866,-1940.6527999999998
243867,2890.2250000000013
243868,-159.74331999999958
243869,3299.8218799999995
243870,6397.204
243871,-1274.1485000000002
243872,-1598.9962400000004
243873,886.3319200000014
243874,3091.1671400000005
243875,-175.8128000000006
243876,2823.9392000000016
243877,9645.98044
243878,-1423.7230999999997
243879,18602.19862
243880,6587.296
243881,-1758.8893999999996
243882,2006.7961599999999
243883,3064.99792
243884,-1015.4871600000001
243885,8466.1156
243886,14440.490300000001
243887,1380.3376000000007
243888,6547.289600000002
243889,3135.7118500000006
243890,843.9270400000005
243891,-1463.03888
243892,-859.2783799999997
243893,6778.2044799999985
243894,-1078.7855
243895,-1428.7398599999997
243896,728.5382
243897,-244.96159999999873
243898,1517.9506000000001
243899,-1385.645900000001
243900,24651.431389999998
243901,8598.395719999999
243902,1417.62352
243903,-1001.1153199999999
243904,8051.79148
243905,-421.1424999999999
243906,1614.568799999999
243907,2944.6024000000016
243908,12602.735359999999
243909,-1508.9734399999998
243910,-1045.35077
243911,12178.228899999998
243912,-1433.8177999999998
243913,162.65567999999985
243914,3132.3827200000005
243915,6479.33878
243916,11938.883499999996
243917,-387.47908000000007
243918,-421.1424999999999
243919,6725.037519999998
243920,882.2785000000003
243921,10144.434899999998
243922,-740.74136
243923,10144.434899999998
243924,5011.4938
243925,7610.61088
243926,18050.1089
243927,8474.8432
243928,6343.639999999999
243929,3790.8767800000005
243930,-1467.9757
243931,6382.404879999998
243932,10460.5528
243933,6493.641880000003
243934,-1570.1235500000003
243935,7037.271400000001
243936,7255.818399999998
243937,18714.229
243938,-1113.782000000001
243939,6681.478900000002
243940,3091.1671400000005
243941,3427.6460800000004
243942,3406.536040000001
243943,12360.841119999997
243944,6485.2017
243945,8614.968499999999
243946,3233.5052799999976
243947,-1322.2716799999998
243948,6429.286400000001
243949,6794.827519999999
243950,9119.42896
243951,12432.054639999998
243952,-1009.9624100000001
243953,1107.8132500000002
243954,8971.504959999998
243955,-1482.72512
243956,13366.025860000002
243957,7024.1774799999985
243958,3942.5862399999987
243959,3276.6380199999985
243960,9089.244399999998
243961,7398.4523599999975
243962,3431.7043999999987
243963,-343.16348000000016
243964,3373.803900000001
243965,17498.53606
243966,6797.807560000001
243967,1840.27848
243968,8762.10528
243969,2956.2196000000004
243970,7058.733399999999
243971,3740.531799999999
243972,6186.629439999999
243973,1228.5941199999997
243974,8955.48784
243975,-1330.6111999999994
243976,7025.866159999998
243977,846.6780399999998
243978,17.609800000000178
243979,6507.561100000001
243980,1718.8366000000005
243981,6364.942820000002
243982,5501.152480000001
243983,1418.8936000000003
243984,641.1308799999997
243985,6644.0869999999995
243986,1406.4649600000002
243987,8407.31756
243988,-1731.0402500000005
243989,-1611.9708799999999
243990,9263.83616
243991,11991.158800000001
243992,-1349.3138
243993,799.5331799999994
243994,9785.379840000001
243995,-1352.5242799999996
243996,-1099.7790600000003
243997,19024.350000000002
243998,782.8915200000001
243999,5209.6841
244000,3065.0970399999997
244001,6251.20528
244002,12395.1162
244003,9133.04816
244004,5336.122719999999
244005,4917.438300000002
244006,-1340.9788999999996
244007,7437.38608
244008,-2258.62766
244009,922.4519199999995
244010,-2285.2380200000002
244011,6669.782880000001
244012,-612.8614399999997
244013,-1337.9980900000005
244014,3565.101999999999
244015,-350.77639999999974
244016,8339.5255
244017,8808.687759999997
244018,-94.81972000000042
244019,6304.656999999999
244020,6113.171999999999
244021,-2330.9797999999996
244022,6716.4115600000005
244023,-321.3914500000001
244024,3010.8027999999995
244025,5115.889000000001
244026,-2228.37884
244027,903.8194599999997
244028,8723.55712
244029,1162.1952
244030,-1998.0086999999999
244031,3253.4541599999993
244032,7914.392680000001
244033,-1609.9133000000006
244034,1510.3998399999982
244035,6807.8464
244036,8894.249600000001
244037,-1313.0106799999999
244038,-2135.12288
244039,18129.008560000002
244040,3339.3452799999995
244041,-1124.7193599999991
244042,11718.38938
244043,-269.6928799999996
244044,-1479.0056000000004
244045,3158.9507999999996
244046,18397.863579999997
244047,743.3778499999999
244048,14566.023400000002
244049,-1420.5676399999998
244050,-401.8719199999996
244051,3767.641960000001
244052,1693.813
244053,1071.3744000000006
244054,11675.747200000002
244055,6468.548000000001
244056,-200.04637999999977
244057,1056.8703999999998
244058,-1491.2129000000004
244059,11655.677919999998
244060,9102.095
244061,4147.413099999998
244062,10082.983999999999
244063,-2005.8745999999996
244064,6297.46156
244065,-1589.1325400000005
244066,-1033.0790000000002
244067,1142.9383400000006
244068,1160.7728000000006
244069,-1290.1399999999999
244070,12621.1168
244071,7693.8334600000035
244072,6347.129430000001
244073,6778.18684
244074,6918.5164
244075,-1514.0840000000003
244076,6257.238160000001
244077,12117.401140000002
244078,9715.993600000002
244079,1622.0912799999996
244080,-1342.346
244081,6450.8240000000005
244082,-136.1872000000012
244083,12276.077000000001
244084,6907.10332
244085,3062.8441599999996
244086,6473.52822
244087,-1458.3371199999992
244088,7653.600399999999
244089,5247.37168
244090,1991.753999999999
244091,946.652320000001
244092,6311.724969999999
244093,1087.4375799999998
244094,1519.4001600000001
244095,12210.94228
244096,-1333.8802699999997
244097,7132.798719999999
244098,423.2556000000004
244099,-1628.8862400000003
244100,-1335.7927400000003
244101,6794.19535
244102,1064.0687799999987
244103,8820.348080000002
244104,-1359.0481400000003
244105,6565.254400000002
244106,6341.530899999998
244107,18152.849720000002
244108,6128.64984
244109,-1487.7752
244110,6137.701960000002
244111,11935.053519999998
244112,1037.9426799999992
244113,-804.4482199999993
244114,6454.190019999996
244115,-569.2253999999994
244116,984.3784000000005
244117,1469.034880000001
244118,4424.69528
244119,8220.68608
244120,-1276.6496000000002
244121,4223.931639999999
244122,5011.601600000002
244123,7308.7888
244124,-1346.2644600000008
244125,6563.715520000002
244126,-1068.14592
244127,3045.3614500000003
244128,-1090.9759999999992
244129,12092.212759999999
244130,-1181.0139200000003
244131,6418.086399999998
244132,7248.622119999996
244133,-2323.4122399999997
244134,17308.358799999998
244135,6669.247590000001
