id,price
31340,4371845.398999997
31341,8034134.273999993
31342,6862358.493999988
31343,896505.7999999984
31344,7289078.719999993
31345,1694883.7569999993
31346,9850449.198
31347,1922333.3739999977
31348,4754261.207000001
31349,7781952.346
31350,8221562.612000004
31351,8285740.3030000115
31352,7163633.773000006
31353,5119870.9089999935
31354,2796869.262999999
31355,2050267.6980000024
31356,7581659.162000001
31357,7248684.579999999
31358,1204755.0399999984
31359,986200.3180000003
31360,7463514.716999992
31361,5072020.996999995
31362,2872299.9110000003
31363,588542.993999999
31364,2991279.6470000013
31365,7084191.801000011
31366,4142834.849000004
31367,480934.83000000054
31368,9455759.255000008
31369,8258882.906999992
31370,1700778.7539999967
31371,4326233.570000005
31372,9787203.410000004
31373,202570.7169999999
31374,6936967.652000001
31375,7126368.287000005
31376,1020945.2290000016
31377,1637861.1610000008
31378,9570264.500000006
31379,8851266.585999992
31380,5356899.291000007
31381,1059541.0939999982
31382,6104884.859000001
31383,2753880.6849999987
31384,9515890.982999984
31385,3371466.258000001
31386,4268812.854999996
31387,8785844.914999988
31388,5546790.826000008
31389,83393.07900000006
31390,4559106.125000006
31391,6433218.978999991
31392,3602537.675999997
31393,8699455.358000003
31394,5205207.807999997
31395,1651820.2820000025
31396,4494030.442
31397,9749928.260000005
31398,5009959.128000003
31399,1217955.198
31400,581507.5890000002
31401,6585113.3960000025
31402,3476280.5759999994
31403,1208271.3819999986
31404,2526236.4310000045
31405,170246.5509999999
31406,1607779.4420000003
31407,2041943.7229999972
31408,3063563.3729999955
31409,8926515.031000013
31410,82705.25300000003
31411,6221764.961999997
31412,9643517.718000012
31413,5446759.599000007
31414,1652926.191000002
31415,8517426.783
31416,4941494.172999998
31417,3293962.2689999975
31418,468176.08799999935
31419,8838846.301000006
31420,1709978.6220000004
31421,4153278.756000005
31422,2077001.5399999977
31423,2700656.872000004
31424,5167775.832000005
31425,3577007.0350000025
31426,722433.9759999991
31427,2508824.1589999977
31428,3132032.8379999953
31429,1106765.9729999988
31430,8223361.393999985
31431,7256547.832999992
31432,697344.5340000008
31433,1647589.4280000003
31434,3963242.634000003
31435,2634864.8379999977
31436,640813.022999999
31437,3269279.0960000055
31438,654017.4120000011
31439,1453706.135999998
31440,3439897.182999998
31441,6271226.306999998
31442,5236143.240000009
31443,9082166.426999988
31444,2674438.142000003
31445,4630940.066000005
31446,1894163.6590000028
31447,3403664.1480000005
31448,666803.567999999
31449,9350649.988000013
31450,6615808.759999998
31451,3108825.116000001
31452,3206317.981
31453,1137221.3429999985
31454,810347.2070000008
31455,438837.10199999926
31456,5177380.136999992
31457,1090223.768999999
31458,4390819.361000001
31459,7512504.506999988
31460,5479867.144000003
31461,1744504.819999997
31462,3317858.069000001
31463,7944880.626000008
31464,6708656.632999991
31465,281769.9470000002
31466,3578955.7870000065
31467,8836957.416
31468,1668684.1469999999
31469,3335544.998000002
31470,8829288.07399999
31471,805542.2180000002
31472,2538553.0390000036
31473,6131726.603000002
31474,1065460.7059999984
31475,5547004.639000003
31476,7323741.136999994
31477,4309186.096999999
31478,8632045.00399999
31479,8915690.412999993
31480,2847685.6910000015
31481,4029790.217000003
31482,4307215.298999993
31483,3917120.2520000003
31484,9732167.069999995
31485,2694529.8479999984
31486,4046850.8639999954
31487,1011555.6130000007
31488,3191976.441000001
31489,4098052.1429999974
31490,9690189.94100001
31491,6031153.38199999
31492,1793063.0649999995
31493,3841052.737999997
31494,4944978.767999997
31495,9282675.787000008
31496,3380922.283999999
31497,4302928.947999995
31498,6622872.173
31499,3138319.9670000034
31500,192828.01
31501,3148200.278
31502,525753.0179999992
31503,7809009.571999993
31504,114178.00100000002
31505,9266893.790999997
31506,6307744.075999991
31507,1074275.3529999992
31508,4036987.2190000047
31509,3643903.7150000036
31510,8208863.437000002
31511,137686.65499999985
31512,2034565.4719999968
31513,5097135.697999994
31514,7572127.232999989
31515,3139585.3740000003
31516,2158808.121000003
31517,756635.1469999998
31518,9040779.449000007
31519,34027.674
31520,4889865.460000007
31521,1441047.4780000022
31522,7351820.729000005
31523,300381.8990000005
31524,849466.8839999996
31525,2665588.6439999966
31526,5798851.718999999
31527,298169.8560000003
31528,2849658.1349999993
31529,1167114.486999998
31530,6607307.644000002
31531,5186394.551999998
31532,6141244.62599999
31533,6033524.0030000005
31534,168911.6980000002
31535,6773805.025999988
31536,7941682.018000003
31537,2888676.650000002
31538,6467708.409000012
31539,210429.0850000001
31540,5185034.529999996
31541,8873623.030000009
31542,1117742.2900000005
31543,5146518.333999994
31544,2802030.514000001
31545,8330247.265
31546,6347586.782000009
31547,631490.4530000009
31548,860438.4559999985
31549,4117398.781000006
31550,1626051.1830000011
31551,5673325.924999994
31552,806023.9070000004
31553,7065223.983999995
31554,1762451.876000001
31555,2732675.634000003
31556,2076936.699999997
31557,5185145.656999995
31558,1809188.5090000003
31559,8330908.501999997
31560,4873705.298000007
31561,2360254.055999997
31562,3032762.9269999997
31563,4963834.103000008
31564,4087756.9940000004
31565,1168776.7220000015
31566,708295.4940000001
31567,9673720.355999999
31568,4949038.877999992
31569,4765820.601000007
31570,8610816.687999992
31571,9430207.320999995
31572,8037514.680999986
31573,2730378.698000003
31574,5155969.311999997
31575,556648.7470000007
31576,1088586.7200000016
31577,5810055.520000005
31578,1696577.8579999986
31579,2282261.578999999
31580,8571036.341999989
31581,3534753.3830000013
31582,3528475.5630000057
31583,443922.78599999973
31584,4983814.194
31585,6929336.887999998
31586,2668990.839999999
31587,2459881.035000002
31588,8333400.65500001
31589,7746639.499999999
31590,6519607.328000005
31591,1500860.9009999994
31592,8492938.875000011
31593,2988676.759000002
31594,3329674.2679999988
31595,895377.3720000008
31596,1521071.0339999988
31597,2729838.252999999
31598,979737.7850000017
31599,2152024.844000002
31600,2848822.0489999964
31601,8163803.741000002
31602,4924018.722000004
31603,617287.231999999
31604,8163064.908999998
31605,1059701.5519999985
31606,3918654.9030000027
31607,8964238.608000005
31608,2157227.423000002
31609,3265966.6170000057
31610,459406.3210000004
31611,1310058.832000002
31612,1454439.7989999983
31613,7982181.317999996
31614,4229054.410999998
31615,5377993.106000006
31616,9121109.518000005
31617,6926513.259999994
31618,2826111.9860000033
31619,2445481.6819999977
31620,1582676.895000001
31621,8146680.410999992
31622,52226.85100000003
31623,3416485.0450000023
31624,5219680.771999992
31625,5146917.997000009
31626,7781617.425000003
31627,7641162.399999987
31628,1129707.9289999981
31629,7667539.899999992
31630,9931593.621999986
31631,786300.1839999993
31632,560992.4479999996
31633,5354617.607000008
31634,7894769.208
31635,5479770.186000003
31636,3816445.013999997
31637,8798485.854000008
31638,3851480.435000002
31639,9756556.941999987
31640,810550.1810000006
31641,5760964.086999998
31642,8246518.1800000025
31643,5504342.584999996
31644,1607237.9230000002
31645,8462612.922999986
31646,4632216.645999994
31647,6471910.419999998
31648,256626.7360000004
31649,6459224.678999999
31650,612486.697999999
31651,8830033.637999987
31652,6189878.105999989
31653,3813812.632999999
31654,6010981.5
31655,8911885.777
31656,4899347.563000004
31657,71549.53199999995
31658,1422234.5059999984
31659,7381218.95999999
31660,7808844.705000001
31661,7300364.110000007
31662,3152427.6189999986
31663,2309321.7189999996
31664,1002565.9220000012
31665,684476.6969999989
31666,7305792.867000013
31667,4104609.7629999947
31668,6459599.263999989
31669,7748674.634000001
31670,2555116.268000001
31671,4212353.601000002
31672,995294.2929999991
31673,163515.63199999978
31674,7528619.861000009
31675,5410462.768000008
31676,4138611.8440000047
31677,2698975.2140000034
31678,3350594.447999999
31679,1541210.9529999997
31680,6711212.883999998
31681,210573.23399999988
31682,2926589.164999998
31683,333291.9689999997
31684,3792836.6459999993
31685,6020159.667999995
31686,4898844.8500000015
31687,4136065.1410000008
31688,6615865.541999996
31689,2502143.974000004
31690,495024.87199999974
31691,4823991.666999994
31692,4755091.657000006
31693,189122.69499999995
31694,8347525.541000003
31695,2866253.28
31696,5073674.596000008
31697,4508720.049999996
31698,7776533.282
31699,3868726.615999998
31700,7159924.278000001
31701,9765033.493999999
31702,6772945.528
31703,3650717.7470000004
31704,6616144.305999997
31705,1520390.2149999996
31706,8632021.13199999
31707,2311517.9600000014
31708,3841499.553999997
31709,6944405.585
31710,5334971.5430000005
31711,7556499.096000007
31712,4864236.378000007
31713,4036066.3190000015
31714,3048949.261999997
31715,7844767.069000013
31716,7300131.760000006
31717,860990.1599999984
31718,7425858.244000006
31719,1410961.123999999
31720,3580753.0420000013
31721,9041607.309999999
31722,6566536.395
31723,5923800.853999999
31724,255542.41200000007
31725,492238.44000000006
31726,8162269.254000004
31727,6471473.889999998
31728,7397448.011000004
31729,2104307.5289999964
31730,6311348.653
31731,756122.3230000011
31732,207474.61799999967
31733,1576889.9829999984
31734,2748835.2070000037
31735,5511190.89199999
31736,56985.71000000005
31737,3391115.0159999984
31738,8135030.250000013
31739,8905935.217000013
31740,7762837.195999987
31741,7384851.89799999
31742,2569343.2
31743,4150872.154000005
31744,1486549.6010000003
31745,1548595.7659999998
31746,7161957.954000001
31747,9533176.641999988
31748,225508.89499999993
31749,8773220.624999987
31750,4312941.104000008
31751,102360.19999999997
31752,1664451.8900000015
31753,4662993.860999992
31754,5176466.674999992
31755,7076466.472000014
31756,7407201.831999987
31757,5005483.251000005
31758,8922553.857999993
31759,8547399.019000012
31760,2166043.192999997
31761,4428365.249000002
31762,3828785.9840000044
31763,2157738.029999999
31764,5062954.493000008
31765,18987.506
31766,694179.1610000005
31767,3380889.9729999993
31768,7712482.336000005
31769,129136.81299999995
31770,3114425.753
31771,583076.1249999991
31772,3839661.920999999
31773,6431129.755000004
31774,1012085.3369999985
31775,2162547.4300000006
31776,7965213.005
31777,8819437.414999992
31778,2034075.514999997
31779,907565.6059999994
31780,5351097.700000008
31781,2359351.3639999963
31782,2821061.3049999992
31783,3581598.7700000005
31784,6341130.451
31785,7641067.964000005
31786,1504341.295000001
31787,7884461.787999995
31788,490928.0489999993
31789,9626528.887999987
31790,48439.19499999992
31791,7989446.606999997
31792,7950131.952000005
31793,9356831.786000013
31794,8274141.233000006
31795,3328971.153
31796,5876366.307
31797,1098111.2240000004
31798,6314086.863
31799,612759.1769999997
31800,104128.25100000009
31801,6816086.593999994
31802,7409779.644999993
31803,4500114.489000007
31804,705517.4919999987
31805,2381945.5839999984
31806,2775488.6010000044
31807,820271.4150000011
31808,6373037.647000001
31809,4413326.2639999995
31810,1607923.7209999997
31811,8462608.028999988
31812,7104558.346000006
31813,3476581.9250000063
31814,2151104.449999997
31815,7276048.581999987
31816,9787155.930000013
31817,1215023.333999998
31818,4137843.3380000056
31819,9228332.857999986
31820,4549681.899999993
31821,5846021.404999998
31822,3274460.822000005
31823,179777.98700000008
31824,8332662.219
31825,3152437.6229999983
31826,2891115.420000002
31827,491710.25099999964
31828,8167708.965999996
31829,3880601.262000003
31830,5874924.691999997
31831,3403612.0179999997
31832,414617.7860000003
31833,5986374.389999999
31834,8290327.967000005
31835,6518512.786000001
31836,7763114.943999989
31837,5303790.8970000055
31838,7649892.563000012
31839,1806631.6180000019
31840,5289613.299000008
31841,4691107.348
31842,9044575.373000002
31843,3236919.604000002
31844,1599463.3669999996
31845,4965943.228000002
31846,1647416.75
31847,93185.91699999999
31848,5540863.489000001
31849,80611.80200000014
31850,4534665.090999995
31851,300074.0370000005
31852,2700181.732999999
31853,6759003.373000007
31854,9377647.047999986
31855,7991887.770999992
31856,195093.70400000003
31857,4838792.745
31858,2664224.3199999956
31859,2544185.450000003
31860,9983929.702
31861,98616.532
31862,9828944.62699999
31863,453705.95599999966
31864,2958992.5659999982
31865,7088913.534999996
31866,2646614.6660000025
31867,442848.6709999999
31868,1523306.4089999974
31869,2592093.349999996
31870,2458762.022
31871,9942075.237999983
31872,680205.9479999989
31873,842895.5120000005
31874,943897.7609999985
31875,4121056.738999999
31876,91347.78300000001
31877,4290096.940999995
31878,1459635.460999999
31879,4892403.167999991
31880,600996.305
31881,6598012.018000002
31882,8624574.11799999
31883,2579427.5300000026
31884,8926610.425
31885,6332094.011000003
31886,5531503.66799999
31887,5477159.743000009
31888,2397624.907999998
31889,2801811.447999999
31890,953890.721999999
31891,3878313.5590000027
31892,3579392.426000006
31893,9564524.321999999
31894,3638238.4030000065
31895,5448084.60000001
31896,4575504.134000007
31897,4846960.184999993
31898,8516531.68
31899,175165.56499999986
31900,4325124.526000005
31901,6465390.452999998
31902,6324135.745
31903,612985.276000001
31904,3165598.1269999985
31905,6903815.271000002
31906,87657.20099999993
31907,6087004.615000002
31908,1049643.361999999
31909,9890699.469000014
31910,1342779.5339999984
31911,2470065.1200000034
31912,1007054.4660000001
31913,2870831.193999998
31914,8224535.918999987
31915,9442873.607999988
31916,2151180.0740000024
31917,4774835.093000002
31918,9305641.554999992
31919,1703959.2070000016
31920,5558565.869000004
31921,5272724.016999995
31922,3429717.2150000012
31923,484326.69900000043
31924,5983219.88799999
31925,2635198.088999997
31926,7351440.591000005
31927,5072802.643000007
31928,566637.1810000008
31929,5621283.71700001
31930,4226837.214000007
31931,4110949.4740000004
31932,2213178.3129999973
31933,7222445.185999999
31934,2517013.4630000032
31935,7325031.733999989
31936,8622319.093999993
31937,2800041.7460000007
31938,6373828.157
31939,7887971.803999999
31940,359761.9640000002
31941,3491449.3130000024
31942,940700.1399999991
31943,6839166.596000002
31944,7572237.732999989
31945,5652625.215000006
31946,3330219.358999999
31947,4383631.8069999935
31948,9542969.332999986
31949,543199.9650000008
31950,4097090.756000006
31951,6135205.1280000005
31952,8289635.881000011
31953,1664451.5920000025
31954,5343593.5309999995
31955,2659142.2999999975
31956,4645182.122999996
31957,5154766.802999994
31958,36693.191
31959,8157826.390000002
31960,9788592.555
31961,268215.70400000014
31962,4095091.1280000024
31963,1580597.131
31964,7409421.539999993
31965,1695847.2359999972
31966,3267686.902000004
31967,6057842.833999996
31968,1118602.4790000005
31969,3784462.457000002
31970,7409184.986999991
31971,5773664.684999994
31972,7143351.647000001
31973,5546385.020000003
31974,7886020.935000014
31975,6823574.230000008
31976,1982928.0079999983
31977,8680644.600000013
31978,3402674.162999998
31979,520943.3259999997
31980,5633998.233999995
31981,2803295.392
31982,1207407.0459999982
31983,6112693.60500001
31984,452385.82300000027
31985,1862080.6690000016
31986,662172.3279999992
31987,2768936.5079999994
31988,3651405.885000003
31989,6075518.426999999
31990,8218249.370999991
31991,2637596.1169999978
31992,2765634.3570000036
31993,3091827.4400000004
31994,1719737.574999999
31995,404572.2919999999
31996,2034526.331999997
31997,9663265.953000007
31998,1076139.4629999988
31999,1833421.6599999985
32000,8158517.854000008
32001,3633250.8819999998
32002,105792.73999999995
32003,492418.9279999997
32004,2544185.450000003
32005,9896411.916000003
32006,2711527.1219999995
32007,8482939.534
32008,3225917.154000001
32009,5654149.115000001
32010,1863892.2649999992
32011,3185392.027999997
32012,495138.3580000001
32013,5258311.373000002
32014,97895.198
32015,8448466.339000005
32016,904969.8980000013
32017,1603934.0829999996
32018,9970668.616000015
32019,7865422.208999991
32020,6281764.41100001
32021,1026646.9850000006
32022,1183266.6869999983
32023,6193204.885999999
32024,4358107.991000007
32025,7754377.630000008
32026,7241161.684000006
32027,848890.4990000005
32028,6389595.086999988
32029,293381.27200000046
32030,5164579.289999999
32031,8555712.293000013
32032,3972390.1410000026
32033,944727.8219999991
32034,8723628.268000009
32035,7068423.184999999
32036,3972839.2270000004
32037,2337765.4280000012
32038,9870059.598999985
32039,3644539.678000001
32040,9104640.426999986
32041,2568128.7390000015
32042,6383607.868000012
32043,3402699.3479999993
32044,1581813.4540000004
32045,9848953.360000003
32046,694328.7330000006
32047,963606.59
32048,6852821.089000001
32049,5620018.89999999
32050,465755.5539999999
32051,7732469.2790000085
32052,4986581.268000008
32053,9274523.286000015
32054,2083166.9809999976
32055,4641262.3119999925
32056,4026852.841000005
32057,1920590.6550000033
32058,1280245.6649999989
32059,877456.9229999988
32060,7961150.336999987
32061,3841174.794999996
32062,9765870.772999989
32063,9626244.134999989
32064,2132614.8719999986
32065,5682562.29
32066,3685353.4270000015
32067,7929082.900000003
32068,7904690.217999995
32069,9586301.283999993
32070,9893663.38200001
32071,1706665.4339999994
32072,7016211.157999989
32073,3018790.934000001
32074,7999552.754000009
32075,4302418.419999999
32076,9322259.054999992
32077,5753534.557999999
32078,2282324.057999997
32079,4551465.300999995
32080,7821471.108000005
32081,3372064.4090000005
32082,1921695.212000003
32083,5410503.962000008
32084,9228260.639999986
32085,6856945.679000001
32086,208435.89999999994
32087,7929538.791000006
32088,8542288.39400001
32089,5952437.155999989
32090,562552.8239999992
32091,1117895.9790000007
32092,7720912.328999992
32093,9683561.843000012
32094,1326940.4220000017
32095,5415597.815
32096,1537485.910000001
32097,4229366.288999994
32098,8701104.533000005
32099,842784.0170000005
32100,3657789.321999999
32101,7894713.5
32102,239411.8000000004
32103,4174389.083
32104,2960210.871
32105,5523882.744000002
32106,7207039.350999999
32107,3564988.5850000056
32108,7762911.0829999875
32109,8072498.996000004
32110,3908458.239000005
32111,9340501.16199999
32112,1257700.099000001
32113,1344145.118000002
32114,9478763.869000006
32115,9223480.748999985
32116,2535671.0790000022
32117,1167587.325999998
32118,2565650.5700000008
32119,6768819.164000001
32120,9429281.923999993
32121,8887845.523999989
32122,1767941.3470000022
32123,9364757.209000006
32124,4493658.693
32125,3096786.7110000034
32126,955412.4050000006
32127,4217339.159999996
32128,2046138.3879999975
32129,1580835.5749999997
32130,687944.6940000006
32131,4312595.694000007
32132,8804982.164000014
32133,302010.6880000005
32134,4102056.2670000046
32135,7323384.849999998
32136,2966694.8459999994
32137,4195607.690999994
32138,3330579.2530000005
32139,5228395.985000007
32140,6271787.9849999985
32141,1221451.6980000006
32142,6945240.967999996
32143,251048.0340000001
32144,4494379.437999999
32145,8052316.199000012
32146,9589705.423999988
32147,8799440.382999994
32148,63757.43800000008
32149,2879995.0170000005
32150,7275018.479999988
32151,293196.7520000004
32152,7072532.071000013
32153,3096506.328000002
32154,8287727.124999987
32155,1944063.6129999978
32156,2461364.575000001
32157,3140663.8769999994
32158,5724436.369
32159,7061737.070000009
32160,7884878.050999995
32161,2568077.783999997
32162,1009391.4569999996
32163,1660077.3920000007
32164,2285102.2839999967
32165,1059584.6119999983
32166,2469562.977000002
32167,1631791.1230000004
32168,5682716.750999998
32169,5628899.027000005
32170,6197910.279000007
32171,321508.9119999999
32172,4624676.291000008
32173,9516895.267999984
32174,5612935.349000004
32175,5631489.552000004
32176,4336593.450999994
32177,207577.2279999997
32178,5984194.252000003
32179,2617586.9599999986
32180,6867515.5
32181,6615823.598999995
32182,4135572.568000002
32183,805275.3409999997
32184,7767688.879999986
32185,996481.4040000007
32186,5934383.691000011
32187,6973952.1590000065
32188,3588975.913000004
32189,8800885.69099999
32190,5422591.200999999
32191,733190.414999999
32192,1504424.597000001
32193,758333.3909999998
32194,9374452.693999996
32195,3535894.826000003
32196,4781257.840000007
32197,486610.4220000001
32198,3994332.7300000023
32199,4493469.1
32200,9293798.782999985
32201,4392606.052000004
32202,8275511.069000001
32203,9870099.806999989
32204,4024229.437000001
32205,546109.1130000007
32206,2611990.142
32207,2502448.591000003
32208,4906203.393000004
32209,2268768.342000002
32210,8150433.756000004
32211,9500840.911999999
32212,7140740.061999998
32213,9764674.708999999
32214,576465.5159999991
32215,2218917.0979999965
32216,2739465.1720000044
32217,5309934.178999995
32218,9953453.684999991
32219,4522073.223999999
32220,9327831.049
32221,281130.37100000045
32222,9839958.371000009
32223,175100.71099999984
32224,866123.7130000001
32225,5120875.1959999995
32226,4624247.656999998
32227,595830.9289999997
32228,2470952.1150000016
32229,5335480.593000009
32230,1540890.3079999995
32231,348395.60899999994
32232,3750221.153999998
32233,6721858.357999997
32234,6424544.406000004
32235,6622933.571000004
32236,3529981.208000006
32237,7887174.318000002
32238,4465035.734999998
32239,6587435.000000008
32240,876306.4159999985
32241,5356602.549000004
32242,54916.06299999997
32243,8554157.428000014
32244,7831887.980999998
32245,6813100.950999988
32246,7275954.801999987
32247,7407108.619999987
32248,222884.5110000003
32249,1364264.1179999984
32250,312561.7180000006
32251,1666125.7249999982
32252,5161782.056999992
32253,9142220.405999985
32254,7081823.994000012
32255,5891676.345999993
32256,1015483.7149999985
32257,6153670.626999999
32258,2502200.8040000037
32259,6596526.2469999995
32260,5411377.261999992
32261,2196695.697000003
32262,8763895.745000003
32263,1539645.8169999993
32264,626284.5620000012
32265,9164867.029999984
32266,8139089.155000004
32267,649916.9790000006
32268,5518850.565999998
32269,7018025.0679999925
32270,9357031.615000015
32271,4337291.050999997
32272,4922106.256000005
32273,3664072.8200000017
32274,5382444.7779999925
32275,4591123.5109999925
32276,6607310.371000004
32277,9585831.476000004
32278,6525390.325000005
32279,8910646.290000014
32280,2870911.6609999985
32281,5541006.684000006
32282,6400755.975999989
32283,2187710.2110000015
32284,4593521.776000007
32285,71367.623
32286,8965251.106000014
32287,7106111.282999998
32288,956565.2539999993
32289,5511205.52299999
32290,616910.084999999
32291,5710286.030999997
32292,9367395.630999997
32293,1346166.804000001
32294,3303954.9780000015
32295,248893.70999999973
32296,1389486.1039999998
32297,934293.9139999985
32298,556897.6610000007
32299,9369720.700000016
32300,2083657.1800000004
32301,7384702.58899999
32302,5575033.172000003
32303,2428459.438000004
32304,3008399.1080000014
32305,1854496.5089999968
32306,1267894.9099999978
32307,71531.573
32308,1876108.719999997
32309,5747814.270000005
32310,5789795.801000002
32311,6692296.260999996
32312,8163672.282
32313,8904865.307999985
32314,6606900.553999999
32315,7397191.129999992
32316,5633992.318999994
32317,2834962.3000000054
32318,2118832.367999999
32319,3828960.188000006
32320,4003514.7530000056
32321,9022870.915999992
32322,8578982.473000012
32323,2158853.7740000035
32324,5581581.297999997
32325,5789660.598000003
32326,8258900.98599999
32327,8185507.831999993
32328,3059013.0660000034
32329,1631898.505
32330,8467161.297000011
32331,1676103.2570000028
32332,561506.3009999997
32333,4210643.941000005
32334,5951204.451000001
32335,1881242.2310000018
32336,8622983.299999988
32337,5190435.300000007
32338,6533630.177000002
32339,6347551.417000009
32340,7219832.197999997
32341,9651519.872999988
32342,5245358.495999993
32343,2065985.4890000015
32344,569645.4679999991
32345,5683040.188999999
32346,9619506.728
32347,4541951.656000008
32348,4760629.140000003
32349,7633014.7769999895
32350,1752014.0549999985
32351,5474184.685000002
32352,3528503.024000006
32353,4728670.739000007
32354,5867263.490000002
32355,7843963.819000009
32356,5892610.525999997
32357,6087559.309000004
32358,943116.2980000004
32359,1011605.3490000004
32360,1994136.8209999967
32361,2992821.514000001
32362,4657193.967000005
32363,9157317.251999993
32364,892708.5909999993
32365,3008502.070000001
32366,2273698.2870000037
32367,9206360.632999985
32368,2243530.2700000014
32369,207472.84999999966
32370,2568189.1109999996
32371,2252546.517000003
32372,2971396.366999998
32373,7822125.533000011
32374,2765869.2960000024
32375,843955.7339999999
32376,2514287.1170000024
32377,868705.7620000006
32378,2913993.03
32379,9418086.533999985
32380,4130541.5399999954
32381,797395.4330000004
32382,9015659.266999995
32383,8752535.629999988
32384,6972710.670000011
32385,8752543.615999985
32386,5866246.114999996
32387,2192302.614000003
32388,7627215.860999994
32389,2510082.7890000013
32390,1755156.0970000005
32391,5522208.54699999
32392,4385044.220999993
32393,7385604.471999999
32394,7797679.228999995
32395,4324816.517000006
32396,2262460.662999998
32397,8871837.862000007
32398,34367.28999999994
32399,217583.72100000034
32400,3813612.116999999
32401,9954903.610999985
32402,769165.7710000001
32403,7140618.66
32404,8547440.700000012
32405,5310537.525
32406,7289976.326999993
32407,8417790.144999994
32408,7491617.460999996
32409,2835350.7179999994
32410,5482434.245000006
32411,9763921.23
32412,5095831.330000002
32413,958125.8499999994
32414,2317359.367
32415,8567749.347
32416,8852058.121
32417,4596622.785999993
32418,5047886.663000004
32419,8933250.853000011
32420,1391179.8670000015
32421,9732095.212999994
32422,322308.0469999999
32423,3382939.921999998
32424,765554.2769999998
32425,781814.6269999989
32426,4352379.197000002
32427,5811346.655000004
32428,6684799.685999998
32429,6831530.249000001
32430,2072146.5719999988
32431,3414111.11
32432,7635854.214999987
32433,6773862.016999987
32434,9156587.333999988
32435,2050045.0210000025
32436,779480.3459999987
32437,3307724.2780000027
32438,4222343.202000004
32439,2416394.7345527797
32440,2329243.9680000027
32441,3299462.702999999
32442,9173328.949999984
32443,6050068.746000003
32444,8690584.389000006
32445,7908154.719999988
32446,5753969.003000004
32447,2555433.4090000005
32448,3910700.8180000014
32449,81505.94499999998
32450,2520846.208999997
32451,5431465.315999992
32452,6152938.782999998
32453,5786924.396999991
32454,3601889.5450000023
32455,9292086.673000002
32456,2856562.998000002
32457,7190170.392000004
32458,8518918.460000012
32459,4627797.710999994
32460,6712259.047999992
32461,1675720.0540000007
32462,7970486.739000006
32463,7072593.035000013
32464,7743949.298000008
32465,5817409.022000002
32466,397917.60200000013
32467,8047707.664999988
32468,5531285.303999991
32469,4150501.6410000063
32470,3602295.2120000003
32471,3685336.966
32472,1844563.4089999984
32473,5182772.470000009
32474,9225533.155999986
32475,408014.75999999925
32476,4686549.383999995
32477,1797072.165
32478,1609914.9829999986
32479,565720.4729999994
32480,8554054.326000009
32481,253676.4889999998
32482,847799.8220000005
32483,2282587.6419999977
32484,5557322.990000004
32485,6910852.325999991
32486,1664788.8680000014
32487,2981161.9910000004
32488,555540.5590000007
32489,2555519.232000003
32490,2849348.2079999964
32491,1591807.1240000003
32492,7545617.385999995
32493,5090627.495999991
32494,8185101.031999996
32495,6557895.268999998
32496,7146780.863999994
32497,9524146.778999984
32498,4922520.496
32499,3783448.413000003
32500,8526016.787999988
32501,1768347.0690000025
32502,2006901.1690000037
32503,7545245.852000001
32504,74328.54299999996
32505,6965957.489999989
32506,5081288.530999994
32507,5175575.104999999
32508,3831471.986999995
32509,293384.91400000046
32510,7754223.14100001
32511,2554321.510999998
32512,955720.2260000005
32513,9198551.09000001
32514,1339820.8650000016
32515,3650202.010000001
32516,5307972.798000002
32517,3233906.2200000025
32518,6586650.136000005
32519,1373698.72
32520,9776175.409999985
32521,7292021.449999993
32522,9137456.564000016
32523,8033806.007999991
32524,4434268.136999995
32525,5190649.791000006
32526,1297733.277999999
32527,7385577.545999998
32528,3224683.478
32529,7974047.8959999895
32530,1267597.646999998
32531,1072792.6349999995
32532,9418767.081999986
32533,5076513.782000003
32534,9405312.883000014
32535,8168375.171
32536,3893479.883000004
32537,69838.422
32538,456361.6000000008
32539,7832847.008000013
32540,5123502.9389999965
32541,9660823.587999983
32542,544640.6700000007
32543,9903658.987999994
32544,5866803.948000002
32545,5530870.786
32546,3055206.837
32547,7104965.371000006
32548,5187379.554999991
32549,9256477.83899999
32550,4749475.548000005
32551,6351083.445999999
32552,1628277.2460000014
32553,5090497.647999991
32554,7351481.164000007
32555,2568212.5220000036
32556,1099637.8290000013
32557,4357231.49
32558,4622220.865999995
32559,8053957.355000005
32560,7735671.099999994
32561,5605959.469000008
32562,2676450.0550000006
32563,1513296.133
32564,2182091.109999998
32565,8394688.002000002
32566,7621124.537999992
32567,8837550.741
32568,4197201.270999994
32569,6616052.779000002
32570,2794107.913999999
32571,2897722.064999996
32572,6243331.928
32573,2713978.1469999976
32574,6047084.131000004
32575,2769292.066000001
32576,1458539.612
32577,6811253.2799999975
32578,6089293.842999999
32579,5284426.599000009
32580,8166439.197999985
32581,2458624.920000002
32582,3584836.8630000073
32583,1993488.839999997
32584,4229615.456000006
32585,1431274.2249999985
32586,3660926.685999999
32587,4846789.363999994
32588,6289463.800000011
32589,6948851.318999998
32590,8645071.745999997
32591,2283282.179
32592,9041305.826999996
32593,561346.5869999995
32594,9484020.032000015
32595,5441543.742000005
32596,895240.9280000005
32597,3895394.297999999
32598,9366919.977
32599,5148255.657999994
32600,953870.4000000011
32601,116470.43100000008
32602,7908319.215999987
32603,3435642.785999999
